subj_id,StartDate,EndDate,Finished,welcome,instlt_fol,lt_in_fol,lt_out_fol,instad_fol,k1time_fol_1,k1time_fol_2,k1time_fol_3,k1time_fol_4,instk_fol,k2time_fol_1,k2time_fol_2,k2time_fol_3,k2time_fol_4,k3time_fol_1,k3time_fol_2,k3time_fol_3,k3time_fol_4,knwgbl_fol,instr_fo,evo1_1_fol,gw1_2_fol,nat1_3_fol,dty1_4_fol,aft1_5_fol,cre1_6_fol,gw2_1_fol,gw2_2_fol,gw2_3_fol,gw2_4_fol,evo2_5_fol,evo2_6_fol,engage_fol,aft2_fol,aft3_fol,dty2_fol,dty3_fol,cre2_fol,cre3_fol,nat2_fol,instw_fol,lifsty_fol,natmil_fol_1,debrief,codes_fol
18,2013-04-04 04:27:19,2013-04-04 04:44:55,1,1,1,visable,absorbed infrared ,1,13.474,310.818,322.116,2,1,43.296,43.296,120.117,1,16.846,16.846,71.942,1,4,1,1,9,8,9,9,9,7,9,8,7,1,9,7,9,9,9,9,9,9,3,1,7,0,1,"SGHG1, DD1, DGHG1, DGHG4"
28,2013-04-04 06:20:42,2013-04-04 06:26:40,1,1,1,energy,radiation,1,3.708,3.708,82.915,1,1,1.248,1.248,51.678,1,10.476,10.476,37.028,1,5,1,9,9,8,1,2,1,9,9,9,9,9,4,9,2,1,1,1,1,1,1,1,9,3,1,"SGHG1, DGHG2, DD2, MCCE2"
36,2013-04-04 06:51:09,2013-04-04 06:59:23,1,1,1,warm,cold,1,19.231,19.231,34.153,1,1,23.158,23.158,34.393,1,14.439,14.439,25.123,1,1,1,7,5,9,9,5,4,4,5,4,6,6,6,6,5,5,5,4,5,4,4,1,5,1,1,DNK2
20,2013-04-04 08:20:53,2013-04-04 08:26:20,1,1,1,visible,infrared,1,7.168,37.806,50.841,2,1,6.147,6.147,14.315,1,2.917,2.917,94.814,1,6,1,7,8,4,6,6,3,7,7,8,8,6,8,8,6,6,6,3,6,3,1,1,7,0,1,"DGHG3, DGHG4, DNK2"
12,2013-04-04 08:55:35,2013-04-04 09:06:34,1,1,1,VISIBLE,INFRARED,1,57.546,260.187,325.405,2,1,17.153,17.153,30.709,1,51.01,109.6,110.06,2,5,1,4,6,7,9,9,9,4,7,6,6,2,5,6,9,9,9,9,9,9,2,1,7,2,1,"MCCS1, DNK2, DGHG3, DGHG1"
22,2013-04-04 18:40:11,2013-04-04 19:06:19,1,1,1,visible,infared,1,15.221,937.364,946.464,31,1,7.229,7.229,72.301,1,17.773,177.133,281.273,7,5,1,4,9,6,7,8,5,9,9,8,9,4,5,8,8,7,7,5,5,5,6,1,9,5,1,"DD1, MCCE1, MCCS1, DGHG2, DGHG3"
34,2013-04-04 21:08:30,2013-04-04 21:21:54,1,1,1,higher-energy infrared,lower-energy infrared,1,126.422,266.245,318.55,3,1,8.523,8.523,13.383,1,3.361,24.297,72.336,3,5,1,9,9,1,1,1,1,9,9,9,9,9,9,9,1,1,1,1,1,1,3,1,9,3,1,"DGHG3, DGHG1, MCCE1, DD1, DNK2"
11,2013-04-05 00:50:53,2013-04-05 01:10:14,1,1,1,visible,infared,1,11.535,204.937,287.791,3,1,13.545,193.198,194.315,3,6.368,94.208,152.299,3,7,1,7,9,5,2,2,1,8,8,7,7,8,9,7,2,2,2,2,2,1,6,1,7,3,1,"MCCS1, SGHG1, DD1, DGHG2"
16,2013-04-05 13:39:12,2013-04-05 13:43:34,1,1,1,light,radiation ,1,7.09,7.09,16.189,1,1,8.158,8.158,29.569,1,4.452,4.452,64.313,1,6,1,5,5,6,7,4,5,5,6,6,6,5,9,6,6,9,5,4,4,5,5,1,4,2,1,"DNK2, DGHG3, DGHG2"
27,2013-04-07 16:12:57,2013-04-07 16:18:12,1,1,1,UV,visible,1,1.917,1.917,53.673,1,1,1.831,1.831,31.629,1,1.813,1.813,27.216,1,6,1,7,7,8,3,5,2,3,8,8,8,7,7,8,5,5,4,3,4,3,7,1,7,0,1,"MCCS1, MCCE2, DD2, DGHG3, DGHG2"
29,2013-04-08 07:03:29,2013-04-08 07:13:06,1,1,1,visible,ultraviolet,1,0.972,58.653,99.286,5,1,1.47,59.565,194.461,3,1.313,1.313,35.338,1,6,1,9,7,6,2,1,1,8,8,8,6,9,9,8,2,2,2,1,3,1,6,1,7,0,1,"DGHG3, DGHG2, DD1, MCCE1"
2,2013-04-08 11:55:17,2013-04-08 11:57:18,1,1,1,infrared,white,1,0.97,10.385,14.613,4,1,0.93,0.93,5.479,1,0.583,0.583,4.539,1,5,1,9,9,5,1,1,1,9,9,9,9,9,9,6,1,1,1,1,1,1,1,1,7,4,1,DNK2
